"full_name","epoch_mjd","e","a","i","om","GM","w"
"523738 (2014 SH349)",60800,.1486589428142263,43.49215240850853,17.25349803015778,202.5194893152441,,99.21743405379488
"523739 (2014 TZ33)",60800,.7547288912172266,38.53759364090022,85.9345751265264,171.8089913844054,,159.430109262768
"523741 (2014 TY85)",60800,.212994628376441,41.40377470119238,19.09274585319264,42.3633305809879,,10.08288821656303
"523742 (2014 TZ85)",60800,.249416230201187,43.8625065283988,14.90573530165452,337.0547156039311,,334.452071542798
"523743 (2014 TA86)",60800,.1106210326342054,42.58804784601377,9.268736162985867,219.2561482692163,,144.6876561964855
"523744 (2014 TC86)",60800,.07054148239306303,44.34541997242004,1.2735008201784,65.31310652607229,,23.06552802043078
"523745 (2014 TD86)",60800,.007524296638675353,43.23000491917375,1.694315292709651,52.72027182335123,,318.6863562276365
"523746 (2014 UT114)",60800,.4799932535823911,30.573869460331,15.18858678226458,319.6083238191847,,119.6354193401979
"523748 (2014 UP224)",60800,.08580949778546895,41.11016933448866,18.36787956534624,178.74661989,,344.0000753692174
"523749 (2014 UR224)",60800,.2292326323012284,50.90444450837002,10.63610288218523,244.1868414341208,,207.8236349911161
"523750 (2014 US224)",60800,.1184087026590473,47.11170123201026,11.03497504359617,318.1815695341953,,173.5979283735716
"523751 (2014 UU224)",60800,.2327112840230835,39.92432141196272,15.26047776912219,167.1422829209424,,266.1863254507051
"523752 (2014 VU37)",60800,.03961619913742642,40.97562005071086,28.51399897773717,248.1355339620855,,333.5694065302168
"523753 (2014 WV508)",60800,.7141117390188787,54.48217840165331,21.20230137695552,34.20453639028147,,110.8152820370966
"523755 (2014 WZ508)",60800,.6993135022533568,77.85272251487739,24.22239896565068,338.764943773326,,150.0281389080203
"523756 (2014 WD509)",60800,.05573301738226866,44.13321663460757,1.329454458685472,201.3362843400336,,254.3251317752251
"523757 (2014 WH509)",60800,.180962744748701,44.36139756436329,18.13379674426384,76.26949346686459,,323.2567519733305
"523758 (2014 WJ509)",60800,.1416774800048984,43.1132425140711,20.89174410344487,100.2377466087846,,92.97024955449824
"523759 (2014 WK509)",60800,.2082522729340498,51.42025787151714,14.46940800115395,40.89485463922125,,132.1788536264542
"523760 (2014 WQ509)",60800,.1368453023378651,39.52633874260544,9.807110621097385,40.53737556644858,,207.5568170239704
"523761 (2014 WU509)",60800,.07462374528870047,41.83353979247287,19.59244488154048,193.0678325698568,,327.7798644441627
"523762 (2014 WX509)",60800,.1482456533777766,42.7918046660668,11.98028426505893,333.6989354752033,,153.7324432823055
"523763 (2014 WZ509)",60800,.09048600073221331,40.34103945932455,15.87167267025938,251.0209018275708,,62.97334368818714
"523764 (2014 WC510)",60800,.2575053780874803,39.81636464835832,19.5359012570742,194.405131604883,,288.3266746494569
"523765 (2014 WD510)",60800,.3499785565851811,58.82466069939294,19.00101021228742,79.25968771559849,,12.16302134026172
"523766 (2014 WF510)",60800,.2289825993994967,39.76978585421986,26.04621409544424,197.0462307772717,,198.5778777800389
"523767 (2014 WH510)",60800,.578781086947627,77.55658038758946,18.60816928880103,269.3265718847154,,213.3605107114321
"523768 (2014 WQ510)",60800,.157163096783592,39.56688268151333,22.85250549758623,334.4970249110476,,18.19076986184512
"523769 (2014 WS510)",60800,.3788592725891015,55.64182926639025,8.908901203793585,161.8385733468815,,269.8649029916937
"523770 (2014 XO40)",60800,.7198980767278542,57.77326563977039,26.91476808433956,212.0766127472942,,23.92678144622926
"523771 (2014 XP40)",60800,.7280832418288552,102.3841416398139,11.52883372127406,258.6437019057362,,294.3023148332883
"523772 (2014 XR40)",60800,.139797468902281,42.85398632213207,24.86286706439289,3.118522803011277,,281.9646883635465
"523773 (2014 XS40)",60800,.1712163189941968,42.66483536613566,27.57456516734893,186.5364358737785,,262.6946273819352
"523774 (2014 XV40)",60800,.4261842000838644,61.15676507898997,36.33488100537667,93.18880044982815,,62.83512685359048
"523776 (2014 YB50)",60800,.09826639816408481,41.76569117576665,28.56149620237226,103.9528642294799,,34.47884976474649
"523777 (2014 YF50)",60800,.5544103833609159,80.13826182906625,18.19997667837983,72.73043827517353,,86.82436989380606
"523778 (2014 YK50)",60800,.6683442569865052,117.4676970082299,29.66952010865486,27.86009361693027,,169.0641526412608
"523780 (2015 AN281)",60800,.1391277848138783,41.8758916695481,17.49720727029491,53.1130262247516,,227.6353783352329
"523787 (2015 DV224)",60800,.609996527146204,56.40265897325677,29.50362289963246,209.2858172930102,,277.5321083152024
"523789 (2015 FN345)",60800,.08981028175983273,41.65862067187459,27.97185260672128,172.5761384848936,,120.7795808139674
"523793 (2015 OV79)",60800,.09021683118354012,40.64172750258814,30.38177953400281,117.6516700966905,,309.6050335334204
"523794 (2015 RR245)",60800,.589656454319052,82.85116031749077,7.529806279463457,211.8218916818826,,260.2435122731517
"523797 (2016 NM56)",60800,.8553271978950241,73.06054336684366,144.0168240498637,350.0602059365652,,345.9816816509347
"523798 (2017 CX33)",60800,.8574358916550154,73.18684234308886,72.00052122124053,315.7771066182013,,162.8990751286607
"523800 (2017 KZ31)",60800,.7956042215624242,53.49236582421003,161.6727128535665,144.7510404220445,,300.7652533763801
"523899 (1997 CV29)",60800,.04716169846146717,42.16786660248392,8.021157565786673,121.1467650739696,,29.7276775302055
"523955 (1998 UU43)",60800,.1318792411968912,36.71901853469893,9.556640924040273,231.2372225411385,,276.3851135942339
"523965 (1998 XY95)",60800,.4250487828826401,64.84333804125568,6.661372817700007,47.25369141123546,,89.35205718596282
"523983 (1999 RY214)",60800,.1853234603921063,45.53578680801044,13.68744912351236,327.3715264252005,,71.41022214573512
"524049 (2000 CQ105)",60800,.3910001565385101,56.91904664496069,19.66553725029038,130.6159772521752,,103.1079220156139
"524179 (2001 FQ185)",60800,.2255638106836295,47.41233334551322,3.240473078611501,135.19699760983,,67.98284513407654
"524216 (2001 RU143)",60800,.1434371957771805,39.63473557369395,6.493714313847445,209.1902272439435,,18.74416043662161
"524217 (2001 RZ143)",60800,.07023875626253266,44.39607262744151,2.121713578434354,8.330152983492516,,34.33137023161358
"524365 (2001 XQ254)",60800,.4427118637401095,55.688346185753,7.102081527197001,107.1374702711889,,10.38985374647648
"524366 (2001 XR254)",60800,.02867698602894713,43.14159658163249,1.235916905030494,179.6965125149979,,72.25054165969578
"524435 (2002 CY248)",60800,.1424803714232253,46.29135476599006,7.019877786882585,300.6328843643623,,337.7586565851726
"524457 (2002 FW6)",60800,.1221323254415944,36.2237048357554,3.537019898136388,153.7010122396749,,190.7743240625412
"524460 (2002 GF32)",60800,.1789784792779127,39.12608967538529,2.787565933850572,44.35601303254679,,52.53213123082116
"524531 (2002 XH91)",60800,.08401315611646583,44.12034759506355,4.981953195325261,80.37219356873442,,185.2182461171531
"524612 (2003 QA112)",60800,.1152552963126819,42.78997779164305,15.99928659111411,.6956781506104576,,183.8676378205984
"524613 (2003 QW113)",60800,.4900752134424621,51.549293618314,6.922196783697248,160.3020705996202,,254.0344569405505
"524747 (2003 UJ292)",60800,.3255886246909445,56.39169319045825,11.04934821479365,194.5601859995857,,221.9114197549869
"524834 (2003 YL179)",60800,.008316441716420032,39.06349593559479,2.516482240587657,262.0572372081583,,185.0361760669007
"525257 (2004 VS75)",60800,.1028009450427144,44.7896348168319,7.380787307895311,23.52573739663985,,297.0821821259338
"525258 (2004 VT75)",60800,.2087112877325318,39.55054711261859,12.82008316981793,26.5711053747639,,273.6853959560306
"525460 (2005 EX297)",60800,.1095995434418945,44.0170321902668,4.805110917819961,28.22818891283816,,229.3429024445446
"525461 (2005 EN302)",60800,.08681646663373697,44.83711022211255,3.061917060181394,47.79240056037226,,9.819489092090997
"525462 (2005 EO304)",60800,.06426933602730579,45.45388564502681,3.418108036713514,93.82472397628979,,149.583410353229
"525595 (2005 JP179)",60800,.02758647578263534,42.72978345164323,2.094893124138229,137.8673507316207,,11.71236570461106
"525596 (2005 JR179)",60800,.1172134860161865,46.65343614216675,3.752937285435114,71.0633538529966,,58.13103247452528
"525729 (2005 RQ43)",60800,.09562478500529183,41.66060871179762,20.14625123906029,66.31861888587387,,272.7497176053581
"525815 (2005 SD278)",60800,.2867065564649714,56.07145485977501,17.84774570956981,152.6110400901932,,219.5840314824013
"525816 (2005 SF278)",60800,.1947698769805626,44.13422946182293,13.31772262888364,101.6718761855543,,321.2001623667521
"527603 (2007 VJ305)",60800,.8233082083028946,199.5054071214045,11.96916560007619,24.36283988003183,,338.7631875858046
"527604 (2007 VL305)",60800,.06882459105339191,30.23739002353251,28.10142614551687,188.5574889285221,,219.5163670649567
"528219 (2008 KV42)",60800,.4928140912740971,41.68679586378263,103.4414615811185,261.0720999951291,,132.8865292155565
"528381 (2008 ST291)",60800,.5730859405355495,100.0360919892492,20.79152915861869,331.0908791955911,,325.366401487717
"529780 (2010 MQ116)",60800,.1754188388551855,42.32359736776649,30.78234250268982,5.13120861358196,,163.7985825836216
"529823 (2010 PP81)",60800,.2833734219510137,52.72045998370174,30.76159984407293,172.2253418764592,,174.6994633410853
"529938 (2010 TM182)",60800,.1738101239722922,39.79537540509966,5.610908889899568,44.82633773710459,,30.4361352985706
"529940 (2010 TB192)",60800,.3233497250474268,55.06235908323967,12.98396435964473,243.6734001330122,,110.108531165023
"530055 (2010 VW224)",60800,.1309571273278917,44.07343612607223,8.870582399831928,102.4797956613498,,147.2373111504163
"530231 (2011 BV163)",60800,.1053157606834108,44.31105411151947,4.53266233418544,105.5141655152949,,40.6441843277597
"530664 (2011 SO277)",60800,.005938371538828952,30.34239606810658,9.631653822875061,113.5965315755427,,112.5374181704755
"530838 (2011 UC411)",60800,.2768615480414129,39.63166732335012,4.644574702376285,289.2472064755294,,89.32338624168243
"530839 (2011 UK411)",60800,.2401912010006838,42.73075178437263,13.39768372586158,219.2402606035268,,210.269432755172
"530930 (2011 WG157)",60800,.02405664379195126,30.22367676743082,22.29246048663146,352.1448987988302,,203.9752712699289
"530941 (2011 XJ4)",60800,.1916207487030145,45.51612857941981,11.18461266462227,335.2298717540232,,189.6019092696021
"530955 (2011 YN79)",60800,.4679371060982863,74.03248705175253,25.90844299977229,96.76979828367413,,44.69441314134398
"531015 (2012 BX154)",60800,.4963972215901282,73.74703194802343,10.14024192716465,341.0016193924785,,129.1832171224697
"531016 (2012 BZ154)",60800,.5358657319435999,77.6633909641937,26.34088546738113,289.1080555928535,,174.3041440591154
"531017 (2012 BA155)",60800,.3742046984398493,55.29329887895672,14.39726002924627,228.3397566039344,,340.7207238527831
"531040 (2012 CS57)",60800,.03213313192857033,43.3952195574771,17.0148244280825,150.5690633467181,,69.18390805880991
"531074 (2012 DX98)",60800,.2649364773282467,47.73957609160657,13.12342064117439,9.725936399813305,,188.0368625371054
"531075 (2012 DY98)",60800,.4995237506434964,70.11001735056851,18.7185879646917,15.6723818869021,,160.2417801217602
"531076 (2012 DA99)",60800,.03228759773429451,42.7256848147599,3.240169078306491,56.55349401927479,,140.2729754683834
"531077 (2012 DB99)",60800,.1916611262862504,39.35683416595368,9.717926271760364,48.41375653870385,,42.08768145682883
"531141 (2012 FK84)",60800,.1599264297964967,46.25185926455531,16.47747320685165,134.435728398225,,81.75924148016385
"531142 (2012 FL84)",60800,.6261893197446969,103.0689013670224,26.05137876846943,52.99810859632014,,141.2732066527807
"531224 (2012 HK85)",60800,.33232522874301,57.23462385765944,4.822245836575585,75.81149449486909,,174.2328962394335
"531682 (2012 UB178)",60800,.107272769921026,42.96891577369074,8.945191495664341,180.3277027226702,,87.18160500963101
"531683 (2012 UC178)",60800,.1683286670646407,42.57671610228127,2.455550939357617,178.1856337427854,,172.6379963839599
"531684 (2012 UE178)",60800,.04427297524300478,44.05819256228373,4.172906135070354,90.04442104399733,,120.5544209515939
"531917 (2013 BN82)",60800,.2129537036504157,43.82783374232084,6.61027374208676,193.6759277986212,,278.0569025416877
"532026 (2013 EC138)",60800,.138645608255597,47.58748448416724,8.395411559454368,310.9061937453183,,210.1343260733487
"532027 (2013 EH154)",60800,.1938075328580084,31.70664275611593,8.180769086756209,267.354580462399,,354.638833280055
"532037 (2013 FY27)",60800,.393067163807283,58.77705685974816,33.18363114412981,187.0024966440073,,139.5857275721129
"532038 (2013 FB28)",60800,.0645801270263552,45.75733016668749,15.63412429392389,320.6715935049875,,168.4029354254829
"532039 (2013 FR28)",60800,.2391189880019184,43.50014070119757,2.996600264465493,41.90726928630396,,131.5106363685626
"532092 (2013 HU156)",60800,.1220106275323149,39.3485222220262,20.80286148722845,185.3624599632315,,339.2402047611649
"532093 (2013 HV156)",60800,.1770196651434449,47.13458257137287,18.13614748024058,168.6596917067039,,185.4811320257031
"532095 (2013 HY156)",60800,.05918063211114266,40.67950396881987,21.44730492071792,86.15197704141207,,155.916095803114
"532184 (2013 OR11)",60800,.62975899014992,80.8505268519567,21.1337132039253,53.21269182443001,,317.1245311951602
"533028 (2014 AL55)",60800,.2487957242545174,43.84804577824519,4.313638847343865,104.5478976277877,,73.94849280918363
"533085 (2014 BW64)",60800,.3438655903960002,46.07632993361779,15.67659349868189,320.10075207,,102.7159364410639
"533205 (2014 DD143)",60800,.01827849082575362,43.775166788962,1.933757038863053,199.1562930520598,,315.3552935623407
"533206 (2014 DE143)",60800,.01476599664555484,43.16762335187104,6.483873989308153,164.1467026968217,,181.9308189861413
"533207 (2014 DJ143)",60800,.01590029565066999,37.74305053614948,6.955693565318903,99.67304286473799,,86.60028500408983
"533208 (2014 DQ143)",60800,.5415395830057211,77.47324655178733,26.04062272394746,8.974364631739604,,189.0638273243775
"533209 (2014 DR143)",60800,.2954845990196257,39.24886213921113,10.31893024465846,39.87254255905744,,356.8639715217307
"533210 (2014 DT143)",60800,.6444705696651495,101.0516858606979,25.47369821570218,214.8865809727187,,7.953309982917121
"533211 (2014 DU143)",60800,.1351196808445964,36.425533961711,13.58673451200067,144.3954918575616,,190.248932698242
"533397 (2014 GZ53)",60800,.03227598902249772,43.69506222738131,5.945208811390652,84.43433374447851,,127.3150231393249
"533398 (2014 GA54)",60800,.2414442648259554,40.83881204028216,15.76871571952363,128.5425308378894,,149.7684398802621
"533506 (2014 HU199)",60800,.06643200257194988,42.99203821297139,8.535102630571995,118.0826036162793,,137.8439857522867
"533507 (2014 HV199)",60800,.02222597325063187,37.69617389807325,24.49865783268283,87.84993459123881,,314.9628151926129
"533508 (2014 HC200)",60800,.4245732437287047,64.90004756086381,35.7598894317537,44.43503886952443,,215.9438660788441
"533560 (2014 JM80)",60800,.2577747722048293,61.89321130078735,20.49513454764024,182.5155837693522,,97.15357329792896
"533561 (2014 JN80)",60800,.1021276445518758,41.19171832880226,17.75838671433742,138.591874865066,,157.9004566537513
"533562 (2014 JQ80)",60800,.2147557418148881,39.20099333179346,7.99378884206153,109.7523508507575,,96.06326435278963
"533563 (2014 JW80)",60800,.7230796432914369,137.3727480871466,40.89151589771597,60.80473000423743,,130.9933443884601
"533676 (2014 LS28)",60800,.06100558995548743,43.05583280859729,3.830392065027938,115.9768740378067,,191.4610758165369
"533704 (2014 MZ69)",60800,.1935408823148914,46.0765436363513,12.86760641634934,20.8775834331312,,249.8351973802046
"533868 (2014 OG394)",60800,.05402705529486793,38.98980843042624,4.397741679194029,127.5227773891713,,354.8469039028507
"534073 (2014 QL441)",60800,.2654426105152837,49.14411173278438,26.22776033647813,75.87764412407277,,291.352719026032
"534074 (2014 QZ441)",60800,.08016213023511415,42.50846994847429,6.55087733381017,335.250622007853,,170.9691430799717
"534161 (2014 RQ63)",60800,.20013672417936,39.63945853194208,9.659988242002553,117.6234865027237,,336.5870262963972
"534314 (2014 SJ349)",60800,.1712590772899935,42.64281099276739,8.914030342380181,123.9029759046576,,297.2776494039259
"534315 (2014 SK349)",60800,.2950781993518723,39.83534147858193,9.378669246909908,59.90727481529765,,316.6705419022998
"534405 (2014 TW85)",60800,.0206073286697089,43.25723256793825,.9436686512447877,106.4669627351958,,262.9743187689543
"534625 (2014 UQ224)",60800,.04367957537805529,44.76447248713318,1.946560130208446,16.72565163118729,,218.6111927324998
"534626 (2014 UT224)",60800,.2722721355151577,48.44135902586633,3.875926666866424,81.81045727700524,,329.9807997949933
"534627 (2014 UV224)",60800,.5326183667414126,72.82602658501479,3.932748965163225,249.9847509884179,,221.8410124105012
"534631 (2014 UX229)",60800,.3407975370618888,40.02140928472157,15.95353053970589,15.23823975119811,,3.882384179495031
"535017 (2014 WY508)",60800,.7121532946056067,99.90657473538387,21.22473120448066,343.6090001835468,,170.7759768044679
"535018 (2014 WA509)",60800,.05858125759603228,44.06558894299981,2.998313288033111,120.1272932429628,,339.9920445541759
"535019 (2014 WE509)",60800,.09261214547952698,36.4246164486927,13.87943057256504,125.3730002942623,,4.170917008974138
"535020 (2014 WG509)",60800,.07834804463555289,42.86897011651482,21.37731109833216,129.8152992276415,,184.6895840403886
"535021 (2014 WL509)",60800,.1276458624508415,41.55188391372774,15.13424800207836,184.2477839546093,,46.17661337027033
"535022 (2014 WN509)",60800,.05132002442304075,42.30984407294177,7.099779596030343,276.5597402031826,,309.8813288184166
"535023 (2014 WO509)",60800,.09318099795745076,43.99602481094121,3.752147630534699,108.9594441605635,,48.63548447542613
"535024 (2014 WR509)",60800,.3496319226955426,39.71722459870571,26.36245702561258,51.82134052520623,,65.04306774756827
"535025 (2014 WT509)",60800,.2599413207870886,47.99789828506764,12.25582392576472,182.3193884409694,,227.0285000978897
"535026 (2014 WV509)",60800,.1817081645090723,47.08853629413061,25.35175912203034,205.5555948420217,,199.0481964814223
"535027 (2014 WY509)",60800,.1706123413125844,44.03240625637245,11.47031408059234,298.7916959549157,,315.5152703138909
"535028 (2014 WA510)",60800,.04241626826165534,45.43634735828311,2.15447461635185,104.486177101464,,333.1211124002245
"535029 (2014 WG510)",60800,.2144789819528392,39.50150192809213,17.48288899851095,167.4447220991963,,179.2843399328233
"535030 (2014 WJ510)",60800,.4920568265697573,68.47959518001693,24.33008859664566,332.5027253311024,,183.4918967801695
"535031 (2014 WL510)",60800,.4394489387523158,63.68065036322795,4.674549671643969,219.8149222155932,,320.5723183650452
"535032 (2014 WP510)",60800,.1817702915202846,39.80374831316979,8.196197595278807,73.94117234720835,,301.7014488070039
"535167 (2014 XT40)",60800,.1973382329912958,39.75685235301167,7.318653843690621,223.7615937148406,,175.0080264093429
"535168 (2014 XU40)",60800,.1806769755624377,39.75666605520038,4.747533012359571,258.3478895422116,,226.8818452636594
"535169 (2014 XX40)",60800,.5990746127384247,80.23133686189793,19.70490589578643,202.2700432794797,,324.8097812868069
"535228 (2014 YE50)",60800,.3826230107281326,59.88802825223664,26.80558308162244,121.1748729957969,,287.7313330069699
"535229 (2014 YG50)",60800,.2006103505609687,39.64687796855566,19.03076063811315,303.7981162189099,,109.2035958662833
"535230 (2014 YH50)",60800,.3238684219066303,57.01913867166471,40.64915387912308,101.9993179578349,,13.07413432875827
"535231 (2014 YJ50)",60800,.201587103276839,39.66154627552356,7.284862021878277,12.31094831453783,,48.80111921250247
"535466 (2015 AK281)",60800,.2189098997867709,42.87296927710418,16.93598416685921,65.80306761061263,,77.00640792264304
"535986 (2015 BN518)",60800,.2253396071495917,46.62291059395399,22.49785058845464,312.2304751006677,,202.9791885439277
"535987 (2015 BO518)",60800,.2320396036498135,46.53857710198084,7.672669339894378,340.8177563182477,,234.1986555136003
"535988 (2015 BU518)",60800,.2717488543027869,43.50359218201647,11.41188400385503,61.28667410470944,,131.51950486
"535989 (2015 BV518)",60800,.0362528546573285,44.96701238807731,1.789187407995407,98.27350275430302,,290.1297154596978
"535990 (2015 BW518)",60800,.1568235300228488,45.07454798051688,9.253580656798727,35.65191590674922,,98.47753582040525
"535991 (2015 BD519)",60800,.343640724253232,55.32851685828827,10.35338967733085,120.5155878817201,,94.0413531385278
"535992 (2015 BF519)",60800,.3209387230910345,39.17519879330185,19.18461010714833,290.2630445222634,,266.0449788756095
"535993 (2015 BG519)",60800,.02825107557113277,38.88665657258812,34.35848601486077,330.6457369698993,,356.9761072052032
"535994 (2015 BH519)",60800,.3208120177885108,53.44210997796051,27.86412569914797,7.30790231573593,,240.7510620662439
"536287 (2015 CL62)",60800,.1399138421568183,41.71733809182233,19.01319758412926,335.6951407601657,,206.2347693521745
"536919 (2015 FL345)",60800,.1243270751785716,45.67305569521675,5.363309853559784,116.7597715867513,,178.6147170584177
"536920 (2015 FM345)",60800,.03216518013572594,42.40815966688668,17.15687841713863,103.325943827364,,41.21138363362916
"536921 (2015 FO345)",60800,.1286550132990553,39.99104615863883,20.1400124758219,152.8011439446765,,30.67101249059889
"536922 (2015 FP345)",60800,.2165058767245699,43.51614510826552,10.03679479377756,130.09609837,,33.09541050766915
"538690 (2016 FP59)",60800,.1639938019369364,46.50602029091764,4.211685427556702,269.725034061618,,169.3397625358769
"538691 (2016 FW59)",60800,.06883823879981132,43.27400494006744,6.297839958068573,290.023771057765,,34.35748156566815
"541132 Leleakuhonua (2015 TG387)",60800,.9500339515598651,1299.500456713346,11.67805066313787,301.1158928175039,,117.7914048422679
"542258 (2013 AP183)",60800,.3738031775471948,58.31407351521943,3.341902317208207,193.0975242297919,,217.6291038193776
"542889 (2013 MY11)",60800,.5863318025062528,52.10987457975498,14.50821049011602,99.74692656477983,,195.4827477490162
"543354 (2014 AN55)",60800,.3850159521419939,56.17506735056803,9.394278882824615,283.672711004246,,306.7858076897255
"543375 (2014 BX64)",60800,.049647867327158,41.98748362626812,11.13522532989568,323.0715027046843,,82.12298782742977
"543376 (2014 BE70)",60800,.6266192348544697,104.8295013619279,25.4502349865068,239.5064323609006,,287.1844354236257
"543377 (2014 BF70)",60800,.8696110269643345,88.68197614172165,11.35030502363255,307.2619891319794,,280.0874678888601
"543435 (2014 GC54)",60800,.2548843219109763,39.06625879466129,20.21084271800228,67.32105992917946,,130.8082983919606
"543454 (2014 HZ199)",60800,.1565836838757576,42.97519385634116,27.94808808592158,57.06041265994152,,82.58261951554469
"543733 (2014 OZ393)",60800,.1919368018295704,46.63907825257419,16.65339792069359,211.1712557181461,,185.4898041623717
"543734 (2014 OL394)",60800,.2744291113292977,42.46063804869241,4.573905265936293,208.4337877389923,,172.635756691975
"543735 (2014 OS394)",60800,.7618601083514417,155.7755242695486,14.1105867154246,194.2587803497743,,251.5821768853712
"544430 (2014 UW224)",60800,.4099527852174328,56.01674141660627,2.946147262433187,257.0332346922299,,188.9415385682939
"544977 (2014 WZ535)",60800,.07172716485544942,40.87082102058599,19.69151165687713,221.3760548518961,,43.73388914271006
"545293 (2011 FX62)",60800,.5738737310254357,47.68520155079145,18.3008688756154,288.223592691713,,232.6903514829171
"545361 (2011 GZ61)",60800,.1111796787911637,42.51880261310983,8.649345494250653,283.8283276624933,,254.643133579089
"546974 (2010 BP153)",60800,.5590939368480038,79.93748769814226,10.54406157217428,354.6722746022866,,196.5204721099965
"547616 (2010 TR195)",60800,.2691186539567209,39.83134523048496,17.5708480668099,199.5127853628068,,235.2373848519326
"547617 (2010 TT195)",60800,.07513556169884612,43.74623768101616,15.53911980201739,58.32047903894804,,91.30969849513993
"547893 (2010 WN75)",60800,.1015567199539853,41.11333911639073,28.17945135922042,161.8355186722168,,311.634687318247
"548504 (2010 NF146)",60800,.001990995598391397,43.2708896278049,2.826778810655089,65.20674133632926,,96.12740408101207
"550564 (2012 PU45)",60800,.2867679975264437,43.65577327920269,23.62289512826794,154.8466318357028,,174.3630325642177
"552033 (2013 RO98)",60800,.393085752581061,58.34374985406652,18.81781799073619,292.8394953655631,,100.2469660446837
"552474 (2010 AW153)",60800,.5370032387385967,43.44534977208085,28.62745905378866,131.7165420465003,,9.806509180032874
"552555 (2010 ER65)",60800,.590786017986607,97.63030054314048,21.2905568188687,212.617836124183,,323.5245415321549
"552678 (2010 JG210)",60800,.4572987491785803,31.60303546489219,26.98846241244074,131.4191614020411,,170.748366812003
"552679 (2010 JH210)",60800,.2367369213601396,39.19402655144257,12.24829100883415,129.1238062902043,,164.8261301550545
"553137 (2011 BM170)",60800,.336699871506195,56.12431250534561,46.82004523338061,24.82747169675393,,97.69878559578794
"553138 (2011 BQ170)",60800,.1785486185994667,45.76619299720223,9.318269790978066,207.1928268616926,,349.951497063794
"553893 (2012 BW154)",60800,.1464427689671409,45.92874599122077,7.86210154837115,65.83228112078309,,55.21739234096869
"553898 (2012 BZ159)",60800,.1485627530212223,44.77813709475249,7.258844614078193,173.2688798902693,,4.702160861207999
"554000 (2012 FM87)",60800,.2536086517118485,51.0669441685073,19.97348776111858,169.4470633459818,,311.1102898762325
"554099 (2012 KU50)",60800,.245064327956173,40.80619634546643,18.89088661701813,66.76022450517191,,126.0316259139303
"554102 (2012 KW51)",60800,.2336465258074469,47.41196512252833,11.64569589651182,161.8627096681126,,124.0446343606224
"554780 (2013 AQ183)",60800,.16512956446647,46.61849812502027,2.590098949608437,189.8957569700555,,307.1636786950027
"554856 (2013 CF229)",60800,.1161864875203612,48.02132083442446,8.629337062894841,150.4025745378495,,10.71499109191329
"554982 (2013 JV65)",60800,.03215878748848442,42.47208932113651,3.213251716234478,358.3638325657175,,285.0191276968317
"555426 (2013 XD26)",60800,.1074777337466123,40.37992257000141,30.19089829502715,351.7897802102674,,185.8929699828147
"555591 (2014 AF61)",60800,.2329630651921098,45.5300863136497,28.08060793959148,321.1016509325249,,157.9014705445791
"555632 (2014 BZ57)",60800,.1402488542717276,42.87355371661705,26.98820310134661,274.3095770385834,,263.3844121364697
"555678 (2014 CO23)",60800,.1781484158197076,43.84654546968365,7.94276249018668,20.3293252669465,,49.64725330708615
"555756 (2014 DH143)",60800,.1574467508808161,36.37230967098271,4.529831860265197,119.2912691218533,,199.2322254880783
"555757 (2014 DM143)",60800,.09080429867882983,44.72562550713158,10.77383594271883,67.21692136240951,,272.6894007865039
"555758 (2014 DP143)",60800,.2540141283499004,39.22299389102475,24.19179949890136,202.0089010515466,,35.2732905916835
"555820 (2014 EA52)",60800,.09293400608865332,41.1977663817264,18.98066393851063,140.5423378750267,,89.10032997475166
"555915 (2014 GX53)",60800,.1345629231137028,40.49339257635457,14.541721230635,97.06016949249972,,129.205544507475
"555916 (2014 GB54)",60800,.2826780955667313,39.17401021632877,26.14117709464388,204.2784335890208,,57.52318036418895
"556004 (2014 HA200)",60800,.338732897286344,55.33510657459073,10.38885148730928,171.1333326246487,,139.4985120471061
"556067 (2014 JK80)",60800,.1956001142975941,39.18662562847746,19.99341339280641,157.0078027108902,,154.2536306899939
"556068 (2014 JR80)",60800,.09489297805946881,39.28628198579754,15.41201663057087,119.1764849592936,,299.7948597965532
"556130 (2014 KV101)",60800,.2554796271409532,39.1113937205152,16.81952294590365,160.5014897641665,,129.9924343687396
"556416 (2014 OE394)",60800,.1154996355352343,46.20002719764708,3.937897437739573,308.9012136165292,,258.0229101263343
"558093 (2014 WW535)",60800,.3049825227555022,34.65013571052281,18.84239114177553,220.5709956262191,,277.5002125469505
"558095 (2014 WA536)",60800,.4513814770948862,55.69079178909116,27.2193219316387,266.4736985426204,,265.0223282596563
"558168 (2014 XQ40)",60800,.7304811303633537,66.65889563437669,14.73958148969615,261.0072077733299,,268.4128496889057
"558224 (2014 YC50)",60800,.1565449920545178,44.23174887933819,18.36197333886684,84.43748193182955,,75.8807127129634
"559178 (2015 BM518)",60800,.1190138264266618,36.34228454605277,8.831803383056217,262.3474144554495,,.8883473372300598
"559179 (2015 BR518)",60800,.1198550700326287,43.60237060201154,9.91937374161933,78.8426222775261,,44.40669641510915
"559180 (2015 BT518)",60800,.05000674640303367,43.39202984093595,8.097384954442207,101.5151718333922,,50.55635000824029
"559181 (2015 BX518)",60800,.1701810885476429,42.73294958358703,28.23979199019295,209.9540164330516,,53.18522558431751
"559182 (2015 BZ518)",60800,.1852674260216634,46.70020470480298,11.41230796674912,44.02320550855956,,300.5978137123552
