"full_name","epoch_mjd","e","a","i","om","GM","w"
"  3050 Carrera (1972 NW)",60800,.1890391578986889,2.224979862628569,1.308343874899984,239.8796456726321,,85.09959296207252
"  3057 Malaren (1981 EG)",60800,.07361224549202294,2.260257114737765,7.278092044000365,75.28766960415193,,122.6981893912763
"  3058 Delmary (1981 EO17)",60800,.1568967769014263,2.248885370544685,3.550237374535552,207.7866474666943,,210.7367728304261
"  3059 Pryor (1981 EF23)",60800,.1292654123370842,2.267868961789269,2.363602658223008,181.330831275709,,241.8082644507735
"  3060 Delcano (1982 RD1)",60800,.1777549830339932,2.277649528879709,7.26239531501666,326.5979232008253,,5.176986400967158
"  3067 Akhmatova (1982 TE2)",60800,.1374748189146817,2.245934521578226,4.519198726061234,350.3942149987047,,95.52473845716639
"  3068 Khanina (1982 YJ1)",60800,.1026494534864595,2.229229191223506,6.446760993924177,21.46633319498998,,133.8176081566402
"  3072 Vilnius (1978 RS1)",60800,.1801481512750802,2.238467793779169,5.645506550257988,152.4301626310557,,139.8068212084305
"  3073 Kursk (1979 SW11)",60800,.1363558756482659,2.242878297247719,5.035860390149204,204.0653111123513,,232.3563151095898
"  3075 Bornmann (1981 EY15)",60800,.1317948853237666,2.273045620030322,9.974136124745884,334.430134103039,,10.88860589887904
"  3076 Garber (1982 RB1)",60800,.188824740457812,2.238162579085457,7.711862612666467,195.4941260686555,,166.5312222985062
"  3077 Henderson (1982 SK)",60800,.0549300357554481,2.241007431313114,1.473437675951616,297.2318010280701,,117.5832931504031
"  3083 OAFA (1974 MH)",60800,.1521268002895733,2.284132344831403,6.475474356593016,346.309232625046,,264.6643032264441
"  3100 Zimmerman (1977 EQ1)",60800,.08685452812573709,2.259381900756013,2.816888865777346,27.03103650634883,,94.60703467950856
"  3105 Stumpff (A907 PB)",60800,.1943064304843303,2.26129616603077,6.480276624812647,140.4100044784439,,198.778619178234
"  3107 Weaver (1981 JG2)",60800,.207201741939462,2.202963388478885,1.600959518990045,271.4828785747704,,50.48840872791435
"  3108 Lyubov (1972 QM)",60800,.1675910205261721,2.229478009497909,3.285772551370062,161.9691130851433,,226.6719875834907
"  3111 Misuzu (1977 DX8)",60800,.1605908221373315,2.223875697287378,2.011613795722069,95.4037415734622,,291.8693868985272
"  3116 Goodricke (1983 CF)",60800,.1995242820440067,2.228022134517015,5.468088218953083,80.28833365306772,,271.0016861484755
"  3121 Tamines (1981 EV)",60800,.08600104578430814,2.227976693527227,6.363607524447787,125.397534394051,,88.7786601280133
"  3133 Sendai (A907 TC)",60800,.1602606221726895,2.180816482660218,6.560771194754795,37.11119109941961,,358.4408708639944
"  3138 Ciney (1980 KL)",60800,.0750051436834423,2.225648753662561,4.619055412789067,225.1878926146628,,319.9147638095981
"  3144 Brosche (1931 TY1)",60800,.2094498997654219,2.225934160883511,5.51032337908049,248.6515993918928,,96.03776649690005
"  3145 Walter Adams (1955 RY)",60800,.236630704307527,2.191714814865613,5.030935563311295,283.5281927882897,,42.24308843106244
"  3149 Okudzhava (1981 SH)",60800,.1568070048297105,2.247690840436717,7.132645349507692,188.2243079741974,,237.5155909510112
"  3165 Mikawa (1984 QE)",60800,.1783992442771984,2.244383527958372,3.921413933953879,88.61755670814212,,239.5964471607546
"  3166 Klondike (1940 FG)",60800,.1177430895695641,2.237299496919856,5.239540562146752,71.85924953721842,,119.1044574299008
"  3173 McNaught (1981 WY)",60800,.2110831564015677,2.203711816972163,7.794553225595815,79.24843966369778,,219.4430370788722
"  3180 Morgan (1962 RO)",60800,.1476215740019246,2.23069581316587,5.267547754505732,354.1209368644644,,44.64570309638395
"  3181 Ahnert (1964 EC)",60800,.06481657423134118,2.229325759649926,3.962809852256086,221.0508427074845,,305.6375583201246
"  3187 Dalian (1977 TO3)",60800,.05744891049333224,2.283720945931645,2.753618113603985,312.2017072583768,,105.5121719707661
"  3188 Jekabsons (1978 OM)",60800,.1343030902786462,2.288936956229588,4.695571508069695,336.3419482180051,,22.93093743850171
"  3193 Elliot (1982 DJ)",60800,.1051540176717565,2.296211358543382,5.725908602959485,11.72246541115874,,76.42655834440048
"  3201 Sijthoff (6560 P-L)",60800,.08836013161287598,2.25735255417568,2.989738391753026,109.4406390756333,,54.00024485809576
"  3209 Buchwald (1982 BL1)",60800,.05262148116860864,2.192727590081216,5.231667125516822,128.1841158751104,,31.52005055406431
"  3212 Agricola (1938 DH2)",60800,.1525589639224432,2.255859216486824,7.809163636033265,109.9287719119385,,35.47599454590515
"  3220 Murayama (1951 WF)",60800,.1738999401648103,2.225631818757428,6.610772788854763,26.59258653909704,,26.17588883886523
"  3221 Changshi (1981 XF2)",60800,.1543631794134201,2.20361895953768,3.651159918683196,78.58689116829783,,233.4646196014664
"  3233 Krisbarons (1977 RA6)",60800,.1036376424016119,2.226188495525009,3.602051562973001,347.5406450964766,,65.61989563548683
"  3236 Strand (1982 BH1)",60800,.1445776603532807,2.201758303211087,1.109590909313914,217.2479046977506,,214.4323365770772
"  3239 Meizhou (1978 UJ2)",60800,.221885475423695,2.183829424195617,3.01868123819765,93.70112971970153,,239.4809150185509
"  3244 Petronius (4008 P-L)",60800,.1642756642933714,2.244056648281614,3.676428976923742,332.16425348934,,58.55716571558554
"  3253 Gradie (1982 HQ1)",60800,.1986104555860921,2.247581093422651,7.416864303831912,60.0322839770551,,234.615198122808
"  3257 Hanzlik (1982 GG)",60800,.1703781668385206,2.250400546916974,5.552980480176053,30.19102495206408,,275.8525680358889
"  3258 Somnium (1983 RJ)",60800,.1962784752117869,2.206060191704929,7.553165172061967,44.98411121862564,,296.8441139672091
"  3260 Vizbor (1974 SO2)",60800,.09318118891824105,2.23424839816659,5.220910283560047,249.2203928096258,,259.9636758246806
"  3272 Tillandz (1938 DB1)",60800,.09195644615504431,2.243777853579684,3.925085499021669,94.03907143339484,,13.38195029570838
"  3279 Solon (9103 P-L)",60800,.1735960056213994,2.202929572518982,3.165087121450737,191.892795020512,,166.824588607624
"  3282 Spencer Jones (1949 DA)",60800,.04280339873389476,2.189278932880588,3.169506338093617,162.3026065165543,,20.34119448311265
"  3299 Hall (1980 TX5)",60800,.07824562347775547,2.27987896429261,5.472229414850193,251.5892492174134,,243.3872686108994
"  3301 Jansje (1978 CT)",60800,.1532913766845519,2.233300371262435,5.067564060429408,136.8317417398192,,118.3110860288924
"  3306 Byron (1979 SM11)",60800,.1455756635984134,2.246991772743717,4.52785449341491,213.2813619215023,,64.82482436540404
"  3307 Athabasca (1981 DE1)",60800,.09590407590246873,2.258807494539013,6.37757278345767,263.1235918497928,,146.1369706081508
"  3314 Beals (1981 FH)",60800,.04451208719709058,2.21834285351916,7.404751041820818,359.3958267290648,,46.04336682907746
"  3338 Richter (1973 UX5)",60800,.1703241820303857,2.146114313442146,.735715074185021,126.2155633823616,,177.8303006900491
"  3340 Yinhai (1979 TK)",60800,.1949565394013428,2.233249230425061,5.60021196496993,35.58673048401804,,283.3074459756949
"  3355 Onizuka (1984 CC1)",60800,.06640832975849222,2.186382215705844,4.067117142922974,140.8232745985296,,300.426474439776
"  3356 Resnik (1984 EU)",60800,.1133211073359925,2.193427782325963,4.096323819952208,108.2666171123412,,157.7981991261826
"  3359 Purcari (1978 RA6)",60800,.1214762840745128,2.25689956951841,5.735356314417089,24.8291477648363,,43.37227748025202
"  3364 Zdenka (1984 GF)",60800,.1040320191457367,2.199247525081379,5.550579394498236,145.9543519150521,,108.2603873775663
"  3370 Kohsai (1934 CU)",60800,.1089420932085563,2.215417351920792,7.113468420954852,144.5628134150507,,301.1762618094907
"  3373 Koktebelia (1978 QQ2)",60800,.1302638284899074,2.245945019967666,3.203649746277769,177.2167504459704,,251.1687051965359
"  3375 Amy (1981 JY1)",60800,.02547004174883355,2.172000604620834,1.080847341856632,169.1778249753917,,352.3335600579641
"  3382 Cassidy (1948 RD)",60800,.1832314505222134,2.242418473951162,5.997796275365444,357.7327199952745,,346.9147883984086
"  3385 Bronnina (1979 SK11)",60800,.04181810907277039,2.22083988167817,6.806546166763137,197.6448427378863,,67.96269653103775
"  3390 Demanet (1984 ES1)",60800,.1163044472151875,2.252691609881315,3.384058283541946,342.73295201779,,260.1696282410032
"  3398 Stattmayer (1978 PC)",60800,.2381245653537208,2.286974039091674,24.1638071020974,64.25027810273679,,42.51854782433494
"  3410 Vereshchagin (1978 SZ7)",60800,.09649696793417445,2.26045017657013,4.728369271070793,339.5750447804426,,156.4891135743847
"  3411 Debetencourt (1980 LK)",60800,.1174849613567407,2.242645021759067,5.385159672183927,69.20653818878402,,50.8392507316313
"  3412 Kafka (1983 AU2)",60800,.1035257554898207,2.224442917468317,2.971248399466662,307.5384289730385,,117.8153600668203
"  3413 Andriana (1983 CB3)",60800,.1285622768189529,2.251141484095567,5.795158997351964,306.8525339851163,,287.707583917857
"  3414 Champollion (1983 DJ)",60800,.1011198172864632,2.189834292772638,5.292129435813337,24.93239350426554,,60.98294094649312
"  3421 Yangchenning (1975 WK1)",60800,.09226902791582563,2.23331003206234,2.466144673012108,243.5169589222091,,205.4873980763604
"  3427 Szentmartoni (1938 AD)",60800,.1345208128242807,2.280802575037812,2.601401000758399,309.9032015414926,,76.49037750568499
"  3437 Kapitsa (1982 UZ5)",60800,.07484865672664687,2.271346903664097,3.934683878888553,34.5980910307537,,79.32392737180541
"  3448 Narbut (1977 QA5)",60800,.1181193079959811,2.192123378774062,3.385255975558506,45.22995862821275,,349.3927194803299
"  3452 Hawke (1980 OA)",60800,.07999444586381163,2.268948623246336,2.315678150002511,58.74462033667022,,290.0285175599503
"  3454 Lieske (1981 WB1)",60800,.1568445849128758,2.267987024741166,5.364637964719808,193.5817744548119,,245.1531890429434
"  3455 Kristensen (1985 QC)",60800,.06419299846731255,2.243553430019533,3.557064081768893,168.7581912174881,,.9471499073365055
"  3456 Etiennemarey (1985 RS2)",60800,.01497631646409456,2.164038337413754,1.778108743994368,78.33906819150542,,167.4204437917667
"  3459 Bodil (1986 GB)",60800,.169100081621483,2.246518921321586,5.220040318695619,98.56213504668467,,201.0639114013327
"  3464 Owensby (1983 BA)",60800,.0447772977423251,2.239520282627473,6.76920605499317,324.5975803832245,,251.4155980579315
"  3478 Fanale (1979 XG)",60800,.1625788282095956,2.236592164036594,3.840227063297495,126.3676960787168,,270.2113573941222
"  3481 Xianglupeak (1982 DS6)",60800,.1435373388857738,2.240852849946307,5.485339492883615,186.9763701213217,,242.4103070778276
"  3493 Stepanov (1976 GR6)",60800,.08721720083184786,2.203304377080292,5.977185676071611,122.0343114288439,,77.30133989582917
"  3500 Kobayashi (A919 SD)",60800,.1973180750949315,2.238711906270508,4.256843771292759,314.6109793334572,,10.63990251703259
"  3512 Eriepa (1984 AC1)",60800,.2475921171270788,2.248695150823787,7.497840256597472,112.7439663085764,,300.9986156230593
"  3517 Tatianicheva (1976 SE1)",60800,.09622659118871765,2.240490183249964,3.153889617160887,187.0976765216584,,182.5871800435055
"  3519 Ambiorix (1984 DO)",60800,.1771334767448776,2.170458284329495,.5646454145728834,49.66719460737787,,246.4170740632704
"  3520 Klopsteg (1952 SG)",60800,.1829155328601598,2.255537899803741,4.587273878054158,122.6462882834727,,211.7684047428394
"  3521 Comrie (1982 MH)",60800,.06752152648846971,2.261484302101611,3.866252701062689,58.82262905076654,,34.47025742585952
"  3527 McCord (1985 GE1)",60800,.1219273921414519,2.291659816747254,5.51411145696372,219.1247140644383,,354.7647147443106
"  3533 Toyota (1986 UE)",60800,.1167115841932175,2.220306999348978,4.870228822557286,197.1344418230749,,237.653620727803
"  3535 Ditte (1979 SN11)",60800,.1843992256688639,2.299323356469093,1.572211870749862,262.458153530839,,164.1180451749252
"  3573 Holmberg (1982 QO1)",60800,.065808978438407,2.239321577886864,2.765814944026456,268.6683663182037,,210.369660896787
"  3589 Loyola (1984 AB1)",60800,.1638867696502803,2.244978575144949,4.467219867829307,111.272910826995,,286.6425533344936
"  3590 Holst (1984 CQ)",60800,.08016069529992902,2.251366997272613,6.706971213505996,128.5440524927575,,354.7961547826093
"  3593 Osip (1981 EB20)",60800,.09360217441361048,2.151216575977295,1.120661745147777,273.7923117234716,,205.1708025247943
"  3602 Lazzaro (1981 DQ2)",60800,.1329682454223776,2.265721866203305,5.579758142798291,241.8312479651738,,232.4092961598152
"  3605 Davy (1932 WB)",60800,.07957526567350647,2.251432701061117,3.920283753916423,282.4725493690631,,199.5478171028305
"  3607 Naniwa (1977 DO4)",60800,.06830987392172036,2.246842998741864,2.835808132275542,1.712721207474379,,127.6098012130563
"  3610 Decampos (1981 EA1)",60800,.04591859438322252,2.148239893703691,2.078470275207062,115.9331440702809,,38.68098786542927
"  3634 Iwan (1980 FV)",60800,.09100071948262171,2.245365458499928,4.301216196483619,341.5842760116956,,320.5345587223293
"  3636 Pajdusakova (1982 UJ2)",60800,.1756509005133279,2.276976863971475,4.09904460170238,26.95301213123964,,93.64064535972315
"  3640 Gostin (1985 TR3)",60800,.08591346491943135,2.224457650358348,4.30825442868823,289.1098226607087,,155.9067373593837
"  3644 Kojitaku (1931 TW)",60800,.09334029271928811,2.248721036336693,3.531442144217384,355.2481461447195,,81.8719028671122
"  3653 Klimishin (1979 HF5)",60800,.09902459295141959,2.236023839648766,4.954015317163451,182.5964201210593,,74.73622639479986
"  3654 AAS (1949 QH1)",60800,.2011336885673538,2.262814355115227,2.109392742675632,200.7805392827561,,182.716369294965
"  3656 Hemingway (1978 QX)",60800,.1397689002377142,2.204410255817924,.8082276120302053,314.4079224706902,,301.043167628821
"  3658 Feldman (1982 TR)",60800,.06469448750617311,2.186786832098178,4.013552863040893,320.3227890321022,,107.1032654502775
"  3668 Ilfpetrov (1982 UM7)",60800,.102599556718342,2.188967308323263,3.075775872860504,193.9764755418488,,32.01528935909942
"  3669 Vertinskij (1982 UO7)",60800,.07060413134682632,2.213739501949421,4.824741357579136,90.88119612936516,,35.79210819597513
"  3672 Stevedberg (1985 QQ)",60800,.1393973922501579,2.183418408636521,6.291750192647459,14.12148264030818,,32.31179250394334
"  3676 Hahn (1984 GA)",60800,.05412465740901612,2.153826685293499,3.070183566888634,358.9292020255909,,234.8802003399529
"  3677 Magnusson (1984 QJ1)",60800,.2002126070442483,2.266429135024085,4.297138296121799,205.9124183716434,,125.1019897254281
"  3679 Condruses (1984 DT)",60800,.2200940406070916,2.19670466630917,3.847544630433047,309.062319482465,,64.42288062989556
"  3680 Sasha (1987 MY)",60800,.06393933091017225,2.225791068302954,5.502719289616718,25.99075931388307,,96.09324633496863
"  3681 Boyan (1974 QO2)",60800,.1836086625371406,2.230522240579238,4.065354384895834,132.9583332844034,,172.625364453886
"  3684 Berry (1983 AK)",60800,.1521657077802102,2.288379146107538,6.81554808422552,94.8707520618607,,67.93511781606367
"  3690 Larson (1981 PM)",60800,.1660990702900033,2.244814263612839,5.035823085444551,235.1781337317504,,35.33170579730255
"  3698 Manning (1984 UA2)",60800,.1910649424017485,2.245462855764473,3.524992112782067,132.7940733284571,,180.7557284989564
"  3706 Sinnott (1984 SE3)",60800,.09783455573048129,2.189444705154443,3.510065103128674,136.9785863226061,,310.2673066852127
"  3722 Urata (1927 UE)",60800,.1997728905901321,2.2362908524761,6.461409418412984,232.2657045521971,,136.7218327841578
"  3723 Voznesenskij (1976 GK2)",60800,.1109966508668366,2.254925072203777,1.377860068550756,95.02174909966894,,167.9267349906383
"  3732 Vavra (1984 SR1)",60800,.07182051905941406,2.158237472918907,1.558154659949088,278.2477159582239,,9.01460610280145
"  3738 Ots (1977 QA1)",60800,.1679012908586149,2.225506844853771,1.246576887875178,356.6998211529101,,270.0683771338818
"  3739 Rem (1977 RE2)",60800,.1554035265096545,2.215378742888733,4.62651834951472,113.3313874717921,,172.0664512027992
"  3743 Pauljaniczek (1983 EW)",60800,.1486072547961176,2.202100832520417,3.327412093482274,167.6618864827932,,72.88622086564622
"  3749 Balam (1982 BG1)",60800,.1100380969639896,2.236888598004999,5.383300446798333,295.6462577742582,,174.1166538903627
"  3755 Lecointe (1950 SJ)",60800,.2183794906517942,2.247218916287054,7.802833542823895,225.7641910734664,,121.5983367988993
"  3762 Amaravella (1976 QN1)",60800,.07835710024735265,2.27444996245162,1.459476978924854,163.7762799124739,,189.1212116737204
"  3763 Qianxuesen (1980 TA6)",60800,.1047046079388394,2.253133508348424,7.020567451681685,23.08254906638582,,169.3933894590724
"  3764 Holmesacourt (1980 TL15)",60800,.09085831350378394,2.249757681571349,4.881594853016023,146.0386980991598,,325.7645999926751
"  3769 Arthurmiller (1967 UV)",60800,.113845883941396,2.264220165399059,4.650718895968847,56.4667038831193,,36.61047374666965
"  3770 Nizami (1974 QT1)",60800,.1803175848419004,2.193712891381736,6.351259059971886,345.3450545114852,,21.001974945745
"  3771 Alexejtolstoj (1974 SB3)",60800,.1686351169351896,2.225332151837396,4.547895164032111,249.2823228916358,,137.3872118323821
"  3773 Smithsonian (1984 YY)",60800,.1835082858618722,2.166140094109761,1.3252062977845,63.45723119109824,,286.708387969646
"  3777 McCauley (1981 JD2)",60800,.1625611117706675,2.275894389988188,4.188954687104064,46.45531453575492,,300.3616039960168
"  3783 Morris (1986 TW1)",60800,.1735108721815595,2.272431596192705,6.174634261747073,63.4767361970784,,256.7239300649804
"  3792 Preston (1985 FA)",60800,.2199406690102511,2.292106201173326,23.67905058841113,63.18212551059324,,51.31194861359202
"  3798 de Jager (2402 T-3)",60800,.07776343446473151,2.167716443001253,2.428820224493587,314.3014436759095,,245.3513706002277
"  3802 Dornburg (1986 PJ4)",60800,.1638430415371803,2.284694370251543,4.438947219186995,139.1224623636044,,146.3863248370752
"  3807 Pagels (1981 SE1)",60800,.1680690391089054,2.253345115474978,4.299063881996948,160.9123590749971,,129.0692832389164
"  3810 Aoraki (1985 DX)",60800,.1086103074801721,2.249774233179116,6.822308686077122,243.8220272997477,,287.7244871031464
"  3813 Fortov (1970 QA1)",60800,.1760008153573613,2.191106994914694,4.155634989449088,319.7382087327861,,349.4008018382926
"  3817 Lencarter (1979 MK1)",60800,.1092624104062646,2.269858984295314,3.272492885361353,151.5989806813044,,113.052075147242
"  3822 Segovia (1988 DP1)",60800,.1172674609823414,2.269599358828893,2.559403056020616,335.68203953275,,281.2078946202474
"  3824 Brendalee (1929 TK)",60800,.2365092828703214,2.254035556530928,2.801332441697996,329.3981648052267,,107.9910034312583
"  3825 Nurnberg (1967 UR)",60800,.09372960454144491,2.241605347776882,5.144529300381732,75.18241094165873,,145.5224450992032
"  3826 Handel (1973 UV5)",60800,.1320993076086832,2.239367941656493,4.619785822364272,211.0967899840238,,257.9408069598198
"  3831 Pettengill (1986 TP2)",60800,.1955608356897832,2.16735236987821,4.581986594755892,151.2519492535561,,147.7165209630304
"  3836 Lem (1979 SR9)",60800,.1473214233536485,2.237972931240455,2.03643119986943,78.13903658257827,,204.8811386849037
"  3840 Mimistrobell (1980 TN4)",60800,.08227059024905695,2.25038737635323,3.915257611587139,42.22506726835742,,167.4038944662264
"  3841 Dicicco (1983 VG7)",60800,.1600631537875814,2.274521908061037,5.219524879207084,45.99805191973654,,359.9709297367899
"  3850 Peltier (1986 TK2)",60800,.1623178838097087,2.234121063214797,5.270600460581385,124.0520346324585,,207.2039504745814
"  3851 Alhambra (1986 UZ)",60800,.06417808775225259,2.174481078054671,4.628028851379542,344.614085099412,,97.90032031909745
"  3855 Pasasymphonia (1986 NF1)",60800,.209946929460767,2.236586275013834,6.842449715041744,105.9230569212759,,233.7905311904145
"  3875 Staehle (1988 KE)",60800,.1934885270557055,2.225014356312621,6.205068405917689,131.6666890949092,,187.8280241129293
"  3918 Brel (1988 PE1)",60800,.2082213678783483,2.244477026573092,7.510266797098708,160.6203507635952,,202.9988228608101
"  3919 Maryanning (1984 DS)",60800,.1894662215558629,2.217840322633132,3.962417330252682,158.433658300964,,138.0718159010115
"  3927 Feliciaplatt (1981 JA2)",60800,.1350830714502385,2.194780062537897,1.95278409303071,255.3879274209331,,26.30238920593873
"  3928 Randa (1981 PG)",60800,.1891678682828555,2.246526886530047,2.452472345209128,268.9909546662757,,54.47668085095231
"  3943 Silbermann (1981 RG1)",60800,.1891718800206106,2.273789683684336,6.464692706102786,6.944450814889906,,354.1216451990356
"  3948 Bohr (1985 RF)",60800,.1958331250973813,2.261666515180544,2.731472276680321,190.6258717998395,,120.9619146115451
"  3949 Mach (1985 UL)",60800,.032999281785136,2.207787411732757,3.780213295441349,249.7475932612409,,304.1313656841391
"  3953 Perth (1986 VB6)",60800,.1884597553420244,2.260416054521562,4.954083042042829,129.0088211015081,,237.9436653132782
"  3954 Mendelssohn (1987 HU)",60800,.09352801416351265,2.144365488360283,3.186602923481889,161.6020237057956,,72.60870004584604
"  3956 Caspar (1988 VL1)",60800,.1791232142991989,2.239419160312135,4.809346483620768,255.2245447772471,,108.1636795159758
"  3959 Irwin (1954 UN2)",60800,.1873061844940086,2.259224479055762,3.285098443349761,210.7840638687594,,198.3452962332332
"  3969 Rossi (1978 TQ8)",60800,.125565102279782,2.220665078566041,2.145916526472288,172.6326204489959,,212.3279435453734
"  3972 Richard (1981 JD3)",60800,.1777968318498539,2.163047001187845,4.150126664409656,163.1832508434479,,179.1586460521252
"  3982 Kastel' (1984 JP1)",60800,.2196770990122444,2.258799977461326,5.300839689141613,251.8320340710789,,50.85425134599657
"  3986 Rozhkovskij (1985 SF2)",60800,.1326284403665451,2.254222209048005,4.94777936747074,281.5070938694887,,164.0186729164436
"  3989 Odin (1986 RM)",60800,.1868999810796082,2.256540464886654,3.473496720938301,327.4009186718794,,52.522896561989
"  3991 Basilevsky (1987 SW3)",60800,.1737630302611897,2.25029144723529,3.871962381415641,282.7090056845709,,355.9094711829276
"  3996 Fugaku (1988 XG1)",60800,.1045523859307466,2.259017487127175,2.284055429579959,90.71087189742332,,156.1598063960382
"  3998 Tezuka (1989 AB)",60800,.1954618677917798,2.280114595202047,6.487474086920186,5.478157405311279,,75.9554787979896
"  4001 Ptolemaeus (1949 PV)",60800,.1721428206271942,2.287349431945484,5.456562402696688,130.6331842415607,,204.0181789507904
"  4011 Bakharev (1978 SC6)",60800,.05061920084482444,2.195050315152039,1.16978895327157,34.73350841188842,,46.70343457695589
"  4012 Geballe (1978 VK9)",60800,.1628051066443153,2.247203922483791,4.571932035384529,244.8814027268464,,133.7621473705904
"  4021 Dancey (1981 QD2)",60800,.1697486777403676,2.282511709428722,3.542365081347267,49.5502027356326,,326.8784892051127
"  4023 Jarnik (1981 UN)",60800,.09259301345884766,2.234135569361841,1.852338670434389,244.631854480144,,127.8692293987379
"  4024 Ronan (1981 WQ)",60800,.1538983353141651,2.282333255685372,7.767331586455691,54.35328241928728,,75.73043798487738
"  4025 Ridley (1981 WU)",60800,.1668843509896115,2.251807942440906,3.129469205785523,147.3001795219846,,245.7980052418471
"  4032 Chaplygin (1985 UT4)",60800,.1420113135028289,2.18202968495211,2.133300928664424,167.1918090958836,,206.6730832111162
"  4033 Yatsugatake (1986 FA)",60800,.09171759607020551,2.240514321659714,5.120120631561585,46.38071953537914,,163.018332225645
"  4048 Samwestfall (1964 UC)",60800,.1874162600018263,2.235425614588847,3.210753685982912,355.8635733648076,,22.5710559594224
"  4062 Schiaparelli (1989 BF)",60800,.1493532161109104,2.242347183222595,6.902238546175361,339.9983988284014,,70.96201037892264
"  4065 Meinel (2820 P-L)",60800,.07600723740355432,2.266867047234915,5.165547280854378,22.70851086290643,,103.4789051755375
"  4066 Haapavesi (1940 RG)",60800,.222498257053023,2.243563926828503,5.277934222663945,241.0793855108857,,89.38467023299144
"  4069 Blakee (1978 VL7)",60800,.07466456075215332,2.1716821835993,2.184834124220793,235.6303529554306,,6.602298744064499
"  4070 Rozov (1980 RS2)",60800,.1674434310302094,2.251660776967593,3.783235851751435,253.1082236041626,,124.1746195194064
"  4072 Yayoi (1981 UJ4)",60800,.06466412785368666,2.144651211522664,2.160979737011302,21.26479284559466,,127.1683410306101
"  4080 Galinskij (1983 PW)",60800,.2109691352529513,2.193394130173035,3.800858655213994,222.0038049499192,,96.07684580844843
"  4087 Part (1986 EM1)",60800,.1178084954358291,2.176649942158651,4.422218040177893,24.65126136335021,,303.7213758416708
"  4089 Galbraith (1986 JG)",60800,.1328775581408569,2.185601597961664,1.14272843317624,316.4484525411478,,321.4417255583508
"  4095 Ishizuchisan (1987 SG)",60800,.1178841590106455,2.120636676170391,2.515543648926216,255.86478414578,,89.91701154387843
"  4097 Tsurugisan (1987 WW)",60800,.1423650773838023,2.239350817210384,3.969507886908586,19.91812403931942,,322.4890512697605
"  4109 Anokhin (1969 OW)",60800,.1591152590461173,2.266247702062319,1.518081421574135,176.5900997395975,,117.2838891097851
"  4111 Lamy (1981 EN12)",60800,.1278539375023497,2.299526155900276,2.671439482145241,248.0861716890347,,333.9959323265781
"  4113 Rascana (1982 BQ)",60800,.09689850697800599,2.260348397103569,6.352790773415212,128.7003294877197,,48.60669915712877
"  4145 Maximova (1981 SJ7)",60800,.199683051040591,2.272204646555812,4.864853388235915,292.6162020306701,,35.48401126703599
"  4146 Rudolfinum (1982 DD2)",60800,.1071053822065985,2.258392759391722,4.709380269107466,169.7068859666807,,321.6941166409518
"  4148 McCartney (1983 NT)",60800,.09756721011285931,2.245206665976022,5.198986258191228,325.602755943878,,214.9480204888056
"  4150 Starr (1984 QC1)",60800,.1659025089659558,2.233190312939309,3.195149134009838,122.8942817522422,,197.4170084607662
"  4171 Carrasco (1982 FZ1)",60800,.07879776002142135,2.243645415908163,4.032663384876425,185.0684656350192,,29.59118341585325
"  4172 Rochefort (1982 FC3)",60800,.09460276068457553,2.272639939483644,2.18063218419701,332.2692233059095,,211.1026068716674
"  4185 Phystech (1975 ED)",60800,.09796523629576867,2.217572646044455,2.233958900749125,265.6128391042507,,321.7038986702045
"  4204 Barsig (1985 JG1)",60800,.08513163370301893,2.269564577952383,3.814697415571737,222.6529344805122,,322.81417192
"  4218 Demottoni (1988 BK3)",60800,.1445793851816436,2.246963446918831,4.900675201279588,209.5091606166376,,37.71024607508385
"  4225 Hobart (1989 BN)",60800,.1070572434325344,2.24229461570453,3.481422327293097,61.9482659837816,,258.9609919819816
"  4231 Fireman (1976 WD)",60800,.06663582856994511,2.259334776944123,8.595812751375473,261.0017864566441,,76.96871414813661
"  4239 Goodman (1980 OE)",60800,.186355373343615,2.174159063300195,1.27859492701211,294.6791939766732,,19.96968122304343
"  4246 Telemann (1982 SY2)",60800,.1756159323362275,2.215058842724292,3.070970832684019,37.34858861661911,,239.5739667242896
"  4263 Abashiri (1989 RL2)",60800,.1393586317363295,2.234770572129839,5.808754678605553,297.886749196417,,308.2253559011493
"  4269 Bogado (1974 FN)",60800,.165208053053733,2.230667194706736,3.445016456464127,337.6315890781896,,322.6339990025072
"  4278 Harvey (1982 SF)",60800,.1772113579712881,2.266440204903188,5.477118669382708,146.3896503769342,,235.256891457959
"  4287 Trisov (1989 RU2)",60800,.1868043437247174,2.208118400692147,5.483429366302452,52.88551301684733,,257.336021566513
"  4289 Biwako (1989 UA2)",60800,.1564887038083077,2.296626409571731,5.461975323735899,75.87276178376902,,340.7950738319224
"  4296 van Woerkom (1935 SA2)",60800,.1655119806818944,2.248939422167505,6.139146086364101,13.01827653656121,,27.00410953144961
"  4299 WIYN (1952 QX)",60800,.1715120289076346,2.243147020222308,5.087014698410839,104.3664825437128,,272.6535148013149
"  4303 Savitskij (1973 SZ3)",60800,.1317846088956826,2.172881898278463,2.413252019441003,32.40137666029292,,15.6110877943047
"  4310 Stromholm (1978 RJ7)",60800,.05476427833923789,2.161085751980302,3.519904157890657,178.4222541753025,,352.18869061
"  4320 Jarosewich (1981 EJ17)",60800,.1131579986831549,2.196591659688139,6.45252441772094,190.9279883129051,,278.0584938417294
